ShipMode,CustomerID,Segment,Country,City,State,PostalCode,Region,ProductID,Category,SubCategory,Sales,Quantity,Discount,OrderYear,OrderMonth,OrderMonthName,OrderQuarter,OrderDay,OrderWeekday,ShippingDays,HasDiscount,OrderSize,Actual,Predicted
Standard Class,MC-18100,Consumer,United States,Bloomington,Illinois,61701.0,Central,OFF-AR-10003829,Office Supplies,Art,13.12,5,0.2,2019,12,December,4,17,Tuesday,5,True,Small,False,False
Second Class,BT-11530,Home Office,United States,Los Angeles,California,90036.0,West,OFF-AP-10004532,Office Supplies,Appliances,81.92,4,0.0,2021,2,February,1,26,Friday,2,False,Large,True,True
Standard Class,MA-17560,Home Office,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-PA-10000176,Office Supplies,Paper,45.53,3,0.2,2021,10,October,4,20,Wednesday,6,True,Small,True,True
Same Day,PR-18880,Consumer,United States,San Francisco,California,94109.0,West,OFF-PA-10002137,Office Supplies,Paper,7.78,1,0.0,2021,11,November,4,24,Wednesday,0,False,Small,False,False
Second Class,RL-19615,Consumer,United States,Chicago,Illinois,60610.0,Central,FUR-FU-10001861,Furniture,Furnishings,7.76,1,0.6,2019,7,July,3,12,Friday,5,True,Small,False,False
Standard Class,AZ-10750,Consumer,United States,San Diego,California,92037.0,West,OFF-LA-10003223,Office Supplies,Labels,14.73,3,0.0,2020,2,February,1,5,Wednesday,5,False,Small,False,False
Standard Class,JD-15895,Corporate,United States,Belleville,New Jersey,7109.0,East,FUR-FU-10001861,Furniture,Furnishings,77.6,4,0.0,2020,10,October,4,28,Wednesday,6,False,Large,True,True
Second Class,PO-19195,Home Office,United States,New York City,New York,10011.0,East,TEC-PH-10003555,Technology,Phones,160.93,7,0.0,2021,10,October,4,5,Tuesday,3,False,Large,False,False
Standard Class,TS-21205,Corporate,United States,Nashville,Tennessee,37211.0,South,TEC-PH-10001051,Technology,Phones,239.98,3,0.2,2021,6,June,2,15,Tuesday,5,True,Large,True,True
Standard Class,HR-14770,Home Office,United States,Richmond,Indiana,47374.0,Central,FUR-FU-10001037,Furniture,Furnishings,18.96,2,0.0,2021,1,January,1,14,Thursday,6,False,Small,False,False
Second Class,AC-10450,Consumer,United States,Avondale,Arizona,85323.0,West,TEC-PH-10000486,Technology,Phones,742.34,8,0.2,2018,10,October,4,31,Wednesday,3,True,Large,True,True
Standard Class,AA-10645,Consumer,United States,Chester,Pennsylvania,19013.0,East,FUR-CH-10004698,Furniture,Chairs,170.06,3,0.3,2018,6,June,2,22,Friday,5,True,Large,False,False
First Class,SG-20470,Consumer,United States,New York City,New York,10024.0,East,FUR-CH-10001482,Furniture,Chairs,117.88,1,0.1,2019,6,June,2,29,Saturday,3,True,Large,False,True
First Class,NM-18520,Consumer,United States,Chicago,Illinois,60610.0,Central,OFF-BI-10001670,Office Supplies,Binders,15.08,2,0.8,2019,9,September,3,27,Friday,2,True,Small,False,False
Same Day,JK-15370,Consumer,United States,San Francisco,California,94122.0,West,OFF-AP-10004249,Office Supplies,Appliances,83.79,7,0.0,2021,8,August,3,13,Friday,0,False,Large,True,True
First Class,SC-20095,Consumer,United States,Los Angeles,California,90004.0,West,FUR-CH-10000595,Furniture,Chairs,381.44,2,0.2,2018,11,November,4,23,Friday,2,True,Large,True,False
Standard Class,CT-11995,Consumer,United States,Lawrence,Massachusetts,1841.0,East,OFF-AR-10002578,Office Supplies,Art,8.64,3,0.0,2018,5,May,2,7,Monday,5,False,Small,False,False
Standard Class,TC-20980,Corporate,United States,Long Beach,New York,11561.0,East,OFF-PA-10001970,Office Supplies,Paper,61.4,5,0.0,2019,9,September,3,20,Friday,6,False,Large,True,True
Same Day,RD-19930,Consumer,United States,Austin,Texas,78745.0,Central,TEC-AC-10001714,Technology,Accessories,95.74,3,0.2,2021,4,April,2,10,Saturday,0,True,Large,True,True
Standard Class,CA-12265,Consumer,United States,Provo,Utah,84604.0,West,FUR-TA-10003008,Furniture,Tables,912.75,5,0.0,2019,9,September,3,14,Saturday,5,False,Large,True,True
Standard Class,JD-15895,Corporate,United States,New York City,New York,10035.0,East,FUR-CH-10002335,Furniture,Chairs,408.01,2,0.1,2020,7,July,3,9,Thursday,4,True,Large,True,True
Standard Class,SH-19975,Corporate,United States,Denver,Colorado,80219.0,West,OFF-AP-10000252,Office Supplies,Appliances,18.72,2,0.2,2020,12,December,4,26,Saturday,7,True,Small,False,False
First Class,AH-10075,Corporate,United States,Chester,Pennsylvania,19013.0,East,OFF-SU-10000157,Office Supplies,Supplies,190.9,2,0.2,2021,9,September,3,25,Saturday,3,True,Large,False,False
First Class,CP-12085,Corporate,United States,Quincy,Illinois,62301.0,Central,OFF-ST-10004507,Office Supplies,Storage,27.44,2,0.2,2021,8,August,3,29,Sunday,3,True,Small,False,False
Second Class,JJ-15760,Home Office,United States,Houston,Texas,77036.0,Central,TEC-PH-10004896,Technology,Phones,119.96,5,0.2,2019,12,December,4,8,Sunday,2,True,Large,True,True
Standard Class,RL-19615,Consumer,United States,Los Angeles,California,90045.0,West,OFF-AR-10003045,Office Supplies,Art,26.46,9,0.0,2018,12,December,4,5,Wednesday,5,False,Small,True,False
Second Class,CC-12370,Consumer,United States,Los Angeles,California,90045.0,West,TEC-CO-10003763,Technology,Copiers,2799.96,5,0.2,2020,7,July,3,7,Tuesday,2,True,Large,True,True
Standard Class,EH-13945,Consumer,United States,Houston,Texas,77041.0,Central,OFF-EN-10003798,Office Supplies,Envelopes,40.97,3,0.2,2020,11,November,4,19,Thursday,5,True,Small,True,True
First Class,MB-17305,Consumer,United States,New York City,New York,10009.0,East,OFF-ST-10001590,Office Supplies,Storage,40.44,3,0.0,2020,11,November,4,14,Saturday,3,False,Small,True,True
Standard Class,KH-16360,Consumer,United States,Philadelphia,Pennsylvania,19143.0,East,FUR-FU-10001940,Furniture,Furnishings,25.47,4,0.2,2021,4,April,2,3,Saturday,4,True,Small,False,False
Standard Class,CA-12310,Corporate,United States,Bristol,Connecticut,6010.0,East,FUR-TA-10004152,Furniture,Tables,70.56,1,0.3,2018,7,July,3,19,Thursday,5,True,Large,False,False
First Class,RF-19345,Corporate,United States,New York City,New York,10024.0,East,OFF-BI-10002931,Office Supplies,Binders,33.55,1,0.2,2018,9,September,3,16,Sunday,3,True,Small,True,True
Second Class,RB-19645,Corporate,United States,Los Angeles,California,90032.0,West,OFF-BI-10001575,Office Supplies,Binders,49.57,2,0.2,2018,8,August,3,23,Thursday,4,True,Small,True,True
First Class,FH-14365,Corporate,United States,Seattle,Washington,98115.0,West,OFF-PA-10004359,Office Supplies,Paper,209.7,2,0.0,2019,3,March,1,19,Tuesday,1,False,Large,True,True
Standard Class,LT-17110,Consumer,United States,San Diego,California,92105.0,West,OFF-BI-10001524,Office Supplies,Binders,117.49,7,0.2,2019,11,November,4,2,Saturday,4,True,Large,True,True
Second Class,CV-12805,Corporate,United States,Los Angeles,California,90045.0,West,TEC-AC-10004864,Technology,Accessories,109.53,3,0.0,2021,2,February,1,18,Thursday,3,False,Large,True,True
Standard Class,SR-20740,Home Office,United States,Bloomington,Indiana,47401.0,Central,OFF-ST-10000675,Office Supplies,Storage,169.45,5,0.0,2018,11,November,4,16,Friday,5,False,Large,True,True
Second Class,AT-10435,Home Office,United States,Los Angeles,California,90004.0,West,OFF-AR-10000122,Office Supplies,Art,11.16,2,0.0,2021,12,December,4,9,Thursday,4,False,Small,False,False
Standard Class,AP-10915,Consumer,United States,Denver,Colorado,80219.0,West,TEC-PH-10000149,Technology,Phones,143.64,9,0.2,2018,8,August,3,23,Thursday,4,True,Large,True,True
Standard Class,NB-18580,Corporate,United States,Bossier City,Louisiana,71111.0,South,FUR-FU-10000193,Furniture,Furnishings,129.92,4,0.0,2018,10,October,4,22,Monday,4,False,Large,True,True
Same Day,JF-15415,Consumer,United States,Seattle,Washington,98105.0,West,TEC-PH-10000127,Technology,Phones,79.96,5,0.2,2021,9,September,3,11,Saturday,0,True,Large,False,False
Second Class,CK-12760,Corporate,United States,Long Beach,New York,11561.0,East,OFF-LA-10004425,Office Supplies,Labels,8.67,3,0.0,2020,2,February,1,19,Wednesday,4,False,Small,False,False
Standard Class,JF-15565,Consumer,United States,San Antonio,Texas,78207.0,Central,TEC-AC-10002323,Technology,Accessories,106.08,6,0.2,2020,10,October,4,21,Wednesday,4,True,Large,False,False
Standard Class,PV-18985,Home Office,United States,League City,Texas,77573.0,Central,OFF-PA-10001804,Office Supplies,Paper,16.03,3,0.2,2018,7,July,3,12,Thursday,4,True,Small,False,False
Second Class,LC-16885,Consumer,United States,San Francisco,California,94109.0,West,TEC-AC-10001606,Technology,Accessories,99.99,1,0.0,2018,5,May,2,27,Sunday,5,False,Large,True,True
Standard Class,LW-17215,Consumer,United States,Pasadena,California,91104.0,West,TEC-AC-10001767,Technology,Accessories,199.95,5,0.0,2021,4,April,2,11,Sunday,7,False,Large,True,True
Standard Class,LS-16975,Home Office,United States,Dallas,Texas,75081.0,Central,OFF-EN-10001219,Office Supplies,Envelopes,12.22,2,0.2,2021,11,November,4,12,Friday,6,True,Small,False,False
Second Class,DO-13645,Consumer,United States,Salt Lake City,Utah,84106.0,West,OFF-BI-10002794,Office Supplies,Binders,295.06,9,0.2,2021,9,September,3,15,Wednesday,2,True,Large,True,True
Standard Class,DV-13045,Corporate,United States,Memphis,Tennessee,38109.0,South,FUR-FU-10001591,Furniture,Furnishings,19.52,2,0.2,2021,6,June,2,30,Wednesday,4,True,Small,False,False
Standard Class,CC-12220,Consumer,United States,Seattle,Washington,98105.0,West,TEC-PH-10001580,Technology,Phones,107.98,1,0.2,2020,7,July,3,8,Wednesday,6,True,Large,True,True
Second Class,TP-21565,Corporate,United States,Eugene,Oregon,97405.0,West,OFF-PA-10000176,Office Supplies,Paper,15.18,1,0.2,2020,11,November,4,4,Wednesday,2,True,Small,False,False
Standard Class,PO-18865,Consumer,United States,New York City,New York,10009.0,East,FUR-BO-10003441,Furniture,Bookcases,323.14,4,0.2,2021,12,December,4,30,Thursday,4,True,Large,True,True
Standard Class,GM-14500,Consumer,United States,Oceanside,New York,11572.0,East,TEC-MA-10002859,Technology,Machines,629.93,7,0.0,2019,9,September,3,26,Thursday,7,False,Large,True,True
Standard Class,TB-21520,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-AR-10004042,Office Supplies,Art,86.3,6,0.2,2019,9,September,3,17,Tuesday,4,True,Large,True,False
Standard Class,MC-17605,Corporate,United States,Philadelphia,Pennsylvania,19143.0,East,OFF-ST-10001325,Office Supplies,Storage,8.38,1,0.2,2021,4,April,2,28,Wednesday,4,True,Small,False,False
Standard Class,SM-20950,Corporate,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-ST-10004459,Office Supplies,Storage,1801.63,6,0.2,2018,9,September,3,29,Saturday,4,True,Large,False,False
Standard Class,JK-15205,Consumer,United States,Arlington,Virginia,22204.0,South,OFF-PA-10001125,Office Supplies,Paper,154.9,5,0.0,2019,9,September,3,27,Friday,5,False,Large,True,True
Standard Class,CR-12580,Home Office,United States,Elmhurst,Illinois,60126.0,Central,OFF-PA-10001560,Office Supplies,Paper,9.66,2,0.2,2020,4,April,2,18,Saturday,5,True,Small,False,False
Standard Class,BB-11545,Corporate,United States,Fort Worth,Texas,76106.0,Central,OFF-BI-10000756,Office Supplies,Binders,1.7,2,0.8,2019,11,November,4,21,Thursday,6,True,Small,False,False
Standard Class,AB-10255,Home Office,United States,Carlsbad,New Mexico,88220.0,West,OFF-PA-10001815,Office Supplies,Paper,192.16,4,0.0,2021,6,June,2,16,Wednesday,5,False,Large,True,True
First Class,DK-13090,Consumer,United States,Clinton,Maryland,20735.0,East,OFF-AR-10001770,Office Supplies,Art,7.98,3,0.0,2020,2,February,1,14,Friday,1,False,Small,False,False
Standard Class,RD-19900,Consumer,United States,San Diego,California,92037.0,West,TEC-PH-10002103,Technology,Phones,601.54,8,0.2,2018,11,November,4,10,Saturday,6,True,Large,True,True
Standard Class,DB-13210,Consumer,United States,Detroit,Michigan,48234.0,Central,OFF-ST-10001837,Office Supplies,Storage,85.52,2,0.0,2021,10,October,4,7,Thursday,5,False,Large,True,True
Standard Class,HP-14815,Home Office,United States,Jackson,Michigan,49201.0,Central,OFF-SU-10002573,Office Supplies,Supplies,70.12,4,0.0,2019,10,October,4,31,Thursday,4,False,Large,True,True
First Class,KD-16495,Corporate,United States,Deer Park,Texas,77536.0,Central,OFF-BI-10004654,Office Supplies,Binders,6.92,6,0.8,2020,12,December,4,30,Wednesday,2,True,Small,False,False
Standard Class,JL-15505,Consumer,United States,New York City,New York,10035.0,East,OFF-EN-10001137,Office Supplies,Envelopes,8.26,2,0.0,2020,4,April,2,8,Wednesday,5,False,Small,False,False
Standard Class,SF-20965,Corporate,United States,Columbus,Ohio,43229.0,East,TEC-AC-10003614,Technology,Accessories,18.54,2,0.2,2021,11,November,4,12,Friday,5,True,Small,False,False
Second Class,NP-18700,Consumer,United States,Fresno,California,93727.0,West,FUR-TA-10003473,Furniture,Tables,3610.85,12,0.2,2018,12,December,4,12,Wednesday,2,True,Large,True,True
Standard Class,TT-21460,Home Office,United States,Aurora,Illinois,60505.0,Central,OFF-ST-10002406,Office Supplies,Storage,23.95,2,0.2,2020,4,April,2,22,Wednesday,5,True,Small,False,False
Second Class,EM-14065,Consumer,United States,Jacksonville,North Carolina,28540.0,South,OFF-BI-10000138,Office Supplies,Binders,11.23,8,0.7,2020,8,August,3,13,Thursday,4,True,Small,False,False
First Class,CS-12250,Corporate,United States,San Diego,California,92024.0,West,OFF-BI-10002854,Office Supplies,Binders,89.7,4,0.2,2019,11,November,4,20,Wednesday,1,True,Large,True,True
Second Class,HK-14890,Corporate,United States,Detroit,Michigan,48234.0,Central,OFF-LA-10003930,Office Supplies,Labels,491.55,5,0.0,2018,6,June,2,10,Sunday,5,False,Large,True,True
Standard Class,BM-11575,Corporate,United States,Montebello,California,90640.0,West,TEC-AC-10004803,Technology,Accessories,27.88,2,0.0,2020,11,November,4,20,Friday,4,False,Small,False,True
First Class,EB-14170,Consumer,United States,Wilmington,North Carolina,28403.0,South,OFF-PA-10002659,Office Supplies,Paper,10.82,4,0.2,2021,10,October,4,9,Saturday,1,True,Small,False,False
Standard Class,AZ-10750,Consumer,United States,Wheeling,Illinois,60090.0,Central,OFF-AR-10000380,Office Supplies,Art,121.54,4,0.2,2021,7,July,3,23,Friday,5,True,Large,True,True
Standard Class,PS-18760,Consumer,United States,Los Angeles,California,90008.0,West,FUR-CH-10003774,Furniture,Chairs,218.35,3,0.2,2021,4,April,2,17,Saturday,5,True,Large,False,False
Standard Class,RA-19915,Consumer,United States,Columbus,Indiana,47201.0,Central,TEC-PH-10001536,Technology,Phones,50.97,3,0.0,2019,11,November,4,13,Wednesday,4,False,Small,True,True
Standard Class,MK-18160,Consumer,United States,San Francisco,California,94122.0,West,OFF-AR-10003651,Office Supplies,Art,22.96,7,0.0,2021,5,May,2,3,Monday,4,False,Small,False,False
Standard Class,PA-19060,Home Office,United States,San Francisco,California,94122.0,West,OFF-BI-10004308,Office Supplies,Binders,67.14,4,0.2,2020,10,October,4,27,Tuesday,4,True,Large,True,True
Standard Class,TS-21655,Consumer,United States,Fayetteville,Arkansas,72701.0,South,OFF-PA-10003302,Office Supplies,Paper,106.32,3,0.0,2020,12,December,4,25,Friday,4,False,Large,True,True
Standard Class,LH-17155,Consumer,United States,Dallas,Texas,75081.0,Central,OFF-AR-10002135,Office Supplies,Art,154.24,4,0.2,2020,7,July,3,10,Friday,4,True,Large,True,True
Standard Class,BM-11650,Corporate,United States,San Diego,California,92037.0,West,FUR-BO-10002916,Furniture,Bookcases,436.0,3,0.15,2018,9,September,3,23,Sunday,5,True,Large,True,True
Standard Class,NS-18640,Corporate,United States,Boise,Idaho,83704.0,West,OFF-BI-10004970,Office Supplies,Binders,3.3,1,0.2,2019,8,August,3,7,Wednesday,4,True,Small,False,False
Second Class,LC-16930,Corporate,United States,Sacramento,California,95823.0,West,OFF-BI-10003291,Office Supplies,Binders,20.95,3,0.2,2020,8,August,3,4,Tuesday,2,True,Small,False,False
Second Class,RB-19360,Consumer,United States,Auburn,New York,13021.0,East,OFF-AR-10004974,Office Supplies,Art,9.84,3,0.0,2020,4,April,2,1,Wednesday,2,False,Small,False,False
Standard Class,LC-16960,Home Office,United States,Tampa,Florida,33614.0,South,OFF-BI-10003727,Office Supplies,Binders,3.76,3,0.7,2020,2,February,1,21,Friday,4,True,Small,False,False
Standard Class,EM-13810,Corporate,United States,Dover,New Hampshire,3820.0,East,TEC-AC-10002567,Technology,Accessories,159.98,2,0.0,2020,3,March,1,4,Wednesday,4,False,Large,True,True
Standard Class,AA-10315,Consumer,United States,San Francisco,California,94122.0,West,OFF-AP-10002765,Office Supplies,Appliances,52.98,2,0.0,2018,3,March,1,31,Saturday,5,False,Small,True,True
Standard Class,VP-21760,Corporate,United States,Columbia,Tennessee,38401.0,South,TEC-AC-10003499,Technology,Accessories,18.53,2,0.2,2021,10,October,4,16,Saturday,5,True,Small,False,False
Standard Class,AB-10255,Home Office,United States,Jackson,Mississippi,39212.0,South,FUR-FU-10001918,Furniture,Furnishings,18.92,4,0.0,2020,12,December,4,20,Sunday,4,False,Small,False,False
Standard Class,SC-20845,Consumer,United States,Arlington Heights,Illinois,60004.0,Central,OFF-AR-10003394,Office Supplies,Art,14.11,6,0.2,2020,11,November,4,11,Wednesday,4,True,Small,False,False
Same Day,DH-13675,Home Office,United States,San Francisco,California,94122.0,West,OFF-SU-10001225,Office Supplies,Supplies,7.36,2,0.0,2018,11,November,4,28,Wednesday,0,False,Small,False,False
Standard Class,SV-20785,Consumer,United States,Santa Ana,California,92704.0,West,TEC-PH-10003885,Technology,Phones,211.17,4,0.2,2020,5,May,2,26,Tuesday,5,True,Large,True,True
Second Class,KL-16645,Consumer,United States,San Francisco,California,94122.0,West,OFF-ST-10001228,Office Supplies,Storage,53.72,4,0.0,2018,7,July,3,25,Wednesday,2,False,Small,True,True
Standard Class,SW-20245,Consumer,United States,Troy,New York,12180.0,East,FUR-CH-10003535,Furniture,Chairs,109.76,2,0.1,2019,11,November,4,2,Saturday,5,True,Large,False,True
Standard Class,JE-15715,Consumer,United States,Houston,Texas,77070.0,Central,OFF-BI-10002133,Office Supplies,Binders,25.68,3,0.8,2018,8,August,3,25,Saturday,4,True,Small,False,False
Second Class,ME-17725,Consumer,United States,Seattle,Washington,98105.0,West,OFF-AR-10004042,Office Supplies,Art,35.96,2,0.0,2019,9,September,3,24,Tuesday,2,False,Small,True,True
Standard Class,BM-11650,Corporate,United States,Columbus,Indiana,47201.0,Central,TEC-PH-10002310,Technology,Phones,587.97,3,0.0,2021,5,May,2,13,Thursday,4,False,Large,True,True
Same Day,TS-21205,Corporate,United States,Riverside,California,92503.0,West,TEC-PH-10002885,Technology,Phones,1039.73,2,0.2,2020,8,August,3,1,Saturday,0,True,Large,True,True
Second Class,ST-20530,Consumer,United States,Albuquerque,New Mexico,87105.0,West,TEC-PH-10004897,Technology,Phones,23.98,3,0.2,2018,12,December,4,29,Saturday,5,True,Small,False,False
Second Class,SZ-20035,Home Office,United States,Saint Charles,Illinois,60174.0,Central,FUR-FU-10003039,Furniture,Furnishings,51.76,3,0.6,2019,12,December,4,21,Saturday,5,True,Small,False,False
Standard Class,KC-16675,Corporate,United States,Tallahassee,Florida,32303.0,South,OFF-PA-10001667,Office Supplies,Paper,62.19,13,0.2,2020,5,May,2,28,Thursday,6,True,Large,True,True
Standard Class,AS-10045,Corporate,United States,New York City,New York,10035.0,East,OFF-PA-10002709,Office Supplies,Paper,65.78,11,0.0,2018,7,July,3,27,Friday,6,False,Large,True,True
Standard Class,RD-19720,Consumer,United States,Chicago,Illinois,60610.0,Central,TEC-AC-10003657,Technology,Accessories,81.58,3,0.2,2020,11,November,4,21,Saturday,5,True,Large,False,False
Standard Class,TB-21520,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-BI-10001525,Office Supplies,Binders,6.86,6,0.7,2019,9,September,3,17,Tuesday,4,True,Small,False,False
Second Class,LA-16780,Corporate,United States,Baltimore,Maryland,21215.0,East,FUR-FU-10000965,Furniture,Furnishings,207.76,4,0.0,2020,11,November,4,24,Tuesday,3,False,Large,True,True
Standard Class,ER-13855,Corporate,United States,Colorado Springs,Colorado,80906.0,West,OFF-AP-10003971,Office Supplies,Appliances,60.98,7,0.2,2019,12,December,4,21,Saturday,4,True,Large,False,True
First Class,AA-10645,Consumer,United States,Lowell,Massachusetts,1852.0,East,FUR-FU-10002268,Furniture,Furnishings,9.82,2,0.0,2018,12,December,4,1,Saturday,2,False,Small,False,False
Standard Class,CS-12505,Consumer,United States,Columbus,Georgia,31907.0,South,TEC-MA-10004458,Technology,Machines,396.0,4,0.0,2020,9,September,3,17,Thursday,6,False,Large,True,True
Second Class,TS-21655,Consumer,United States,El Paso,Texas,79907.0,Central,OFF-ST-10002615,Office Supplies,Storage,372.14,3,0.2,2021,1,January,1,2,Saturday,2,True,Large,True,False
Second Class,TM-21010,Consumer,United States,Marion,Iowa,52302.0,Central,OFF-PA-10003848,Office Supplies,Paper,12.96,2,0.0,2021,1,January,1,29,Friday,2,False,Small,False,False
Second Class,TG-21310,Consumer,United States,Mesa,Arizona,85204.0,West,OFF-PA-10001846,Office Supplies,Paper,18.5,4,0.2,2019,7,July,3,14,Sunday,5,True,Small,False,False
Standard Class,RW-19540,Corporate,United States,Brentwood,California,94513.0,West,OFF-EN-10003134,Office Supplies,Envelopes,23.36,2,0.0,2021,8,August,3,17,Tuesday,7,False,Small,True,True
Standard Class,TM-21010,Consumer,United States,Auburn,New York,13021.0,East,OFF-ST-10001713,Office Supplies,Storage,105.98,2,0.0,2019,9,September,3,12,Thursday,6,False,Large,False,False
Standard Class,SV-20365,Consumer,United States,New York City,New York,10035.0,East,FUR-CH-10004086,Furniture,Chairs,2888.13,11,0.1,2021,9,September,3,20,Monday,6,True,Large,True,True
Standard Class,MO-17950,Consumer,United States,Dallas,Texas,75220.0,Central,TEC-AC-10003289,Technology,Accessories,47.98,3,0.2,2019,4,April,2,2,Tuesday,5,True,Small,False,False
Standard Class,BB-10990,Corporate,United States,Sierra Vista,Arizona,85635.0,West,OFF-FA-10003112,Office Supplies,Fasteners,31.56,5,0.2,2020,4,April,2,1,Wednesday,7,True,Small,True,True
Second Class,LH-16900,Consumer,United States,Columbus,Georgia,31907.0,South,FUR-FU-10000747,Furniture,Furnishings,275.88,6,0.0,2019,12,December,4,25,Wednesday,2,False,Large,True,True
Standard Class,JF-15295,Consumer,United States,Logan,Utah,84321.0,West,OFF-BI-10003007,Office Supplies,Binders,62.05,2,0.2,2018,3,March,1,14,Wednesday,5,True,Large,True,True
Standard Class,HG-15025,Consumer,United States,Fort Worth,Texas,76106.0,Central,OFF-AP-10004052,Office Supplies,Appliances,3.16,4,0.8,2018,10,October,4,14,Sunday,4,True,Small,False,False
Standard Class,DV-13465,Consumer,United States,Denver,Colorado,80219.0,West,TEC-PH-10004977,Technology,Phones,470.38,3,0.2,2021,12,December,4,1,Wednesday,4,True,Large,True,True
First Class,AW-10930,Home Office,United States,Philadelphia,Pennsylvania,19143.0,East,OFF-LA-10000134,Office Supplies,Labels,4.93,2,0.2,2020,10,October,4,7,Wednesday,3,True,Small,False,False
Second Class,CS-12250,Corporate,United States,Bossier City,Louisiana,71111.0,South,OFF-BI-10004187,Office Supplies,Binders,5.64,3,0.0,2018,1,January,1,13,Saturday,2,False,Small,False,False
Standard Class,BF-10975,Corporate,United States,Columbus,Indiana,47201.0,Central,OFF-BI-10000343,Office Supplies,Binders,4.91,1,0.0,2020,11,November,4,20,Friday,5,False,Small,False,False
Standard Class,WB-21850,Consumer,United States,Los Angeles,California,90045.0,West,OFF-PA-10000223,Office Supplies,Paper,19.44,3,0.0,2018,11,November,4,4,Sunday,7,False,Small,True,True
Standard Class,NG-18355,Corporate,United States,Jackson,Michigan,49201.0,Central,OFF-AR-10000380,Office Supplies,Art,151.92,4,0.0,2018,11,November,4,24,Saturday,5,False,Large,True,True
Standard Class,JL-15175,Home Office,United States,San Francisco,California,94110.0,West,OFF-BI-10001294,Office Supplies,Binders,56.16,6,0.2,2019,1,January,1,5,Saturday,5,True,Large,True,True
Second Class,RL-19615,Consumer,United States,Chicago,Illinois,60610.0,Central,OFF-AR-10003190,Office Supplies,Art,6.91,3,0.2,2019,7,July,3,12,Friday,5,True,Small,False,False
Standard Class,BF-11005,Home Office,United States,Aurora,Colorado,80013.0,West,OFF-AR-10003179,Office Supplies,Art,14.58,2,0.2,2018,9,September,3,25,Tuesday,5,True,Small,False,False
Standard Class,YC-21895,Corporate,United States,Newark,Delaware,19711.0,East,OFF-AR-10003752,Office Supplies,Art,57.75,5,0.0,2018,11,November,4,17,Saturday,5,False,Large,True,True
First Class,GG-14650,Corporate,United States,Columbus,Ohio,43229.0,East,OFF-PA-10001804,Office Supplies,Paper,5.34,1,0.2,2021,4,April,2,23,Friday,3,True,Small,False,False
First Class,NB-18655,Corporate,United States,Dallas,Texas,75217.0,Central,OFF-LA-10004345,Office Supplies,Labels,15.71,4,0.2,2020,4,April,2,28,Tuesday,3,True,Small,False,False
Same Day,JE-15745,Consumer,United States,Amarillo,Texas,79109.0,Central,FUR-CH-10002024,Furniture,Chairs,2453.43,5,0.3,2019,10,October,4,15,Tuesday,0,True,Large,False,False
Standard Class,SP-20860,Corporate,United States,Los Angeles,California,90045.0,West,OFF-AR-10001573,Office Supplies,Art,9.32,4,0.0,2021,3,March,1,4,Thursday,5,False,Small,False,False
Standard Class,TR-21325,Consumer,United States,Seattle,Washington,98103.0,West,FUR-FU-10003039,Furniture,Furnishings,43.13,1,0.0,2020,9,September,3,8,Tuesday,5,False,Small,True,True
Second Class,TS-21160,Corporate,United States,West Allis,Wisconsin,53214.0,Central,OFF-BI-10003529,Office Supplies,Binders,8.52,3,0.0,2020,8,August,3,13,Thursday,5,False,Small,False,False
Standard Class,BP-11050,Corporate,United States,Chicago,Illinois,60623.0,Central,OFF-BI-10002012,Office Supplies,Binders,1.8,5,0.8,2020,12,December,4,19,Saturday,5,True,Small,False,False
Standard Class,KB-16315,Consumer,United States,Indianapolis,Indiana,46203.0,Central,OFF-LA-10004484,Office Supplies,Labels,12.39,3,0.0,2019,5,May,2,29,Wednesday,5,False,Small,False,True
Second Class,TZ-21580,Consumer,United States,Louisville,Colorado,80027.0,West,TEC-PH-10000560,Technology,Phones,559.98,2,0.2,2018,11,November,4,11,Sunday,3,True,Large,True,True
Standard Class,EA-14035,Corporate,United States,Columbus,Ohio,43229.0,East,OFF-BI-10003719,Office Supplies,Binders,29.94,4,0.7,2018,12,December,4,5,Wednesday,4,True,Small,False,False
First Class,NS-18640,Corporate,United States,San Antonio,Texas,78207.0,Central,TEC-AC-10002473,Technology,Accessories,113.52,5,0.2,2019,3,March,1,9,Saturday,3,True,Large,True,False
Standard Class,TC-21295,Consumer,United States,Westminster,California,92683.0,West,OFF-AR-10004042,Office Supplies,Art,71.92,4,0.0,2021,7,July,3,14,Wednesday,4,False,Large,True,True
Second Class,DM-13015,Consumer,United States,Lancaster,Ohio,43130.0,East,OFF-AP-10000938,Office Supplies,Appliances,646.27,8,0.2,2021,8,August,3,24,Tuesday,2,True,Large,True,True
Standard Class,BT-11680,Consumer,United States,Newark,Ohio,43055.0,East,FUR-FU-10001861,Furniture,Furnishings,77.6,5,0.2,2021,11,November,4,20,Saturday,6,True,Large,True,True
First Class,FP-14320,Consumer,United States,Los Angeles,California,90008.0,West,TEC-PH-10002496,Technology,Phones,374.38,3,0.2,2021,12,December,4,7,Tuesday,3,True,Large,True,True
